ID,Item Id,TARGET
2024-07-15_B09X1DHRLN,B09X1DHRLN,1.3264107356652163e-39
2024-07-15_B09X1F1L26,B09X1F1L26,17.26964362245153
2024-07-15_B09X1F8C23,B09X1F8C23,7.021781707077876
2024-07-15_B09X1HV1NL,B09X1HV1NL,6.196838586446522
2024-07-15_B09MR4Z3H9,B09MR4Z3H9,3.7087139512910205
2024-07-15_B0B31Y1FDZ,B0B31Y1FDZ,3.816290875550408
2024-07-15_B0B31R1ZBV,B0B31R1ZBV,5.972685478627708
2024-07-15_B0B31T1XMH,B0B31T1XMH,1.3377991574683916
2024-07-15_B0B31V3PKG,B0B31V3PKG,0.3182307315398304
2024-07-15_B0B31VFJ6Q,B0B31VFJ6Q,4.215402191577305
2024-07-15_B0B31VTH56,B0B31VTH56,1.2385917015219368
2024-07-15_B0B69B8R3C,B0B69B8R3C,1.4596901121694146
2024-07-15_B0B69C4GST,B0B69C4GST,3.2561159268206925
2024-07-15_B0B69DD2C7,B0B69DD2C7,2.436117933010892
2024-07-15_B0B69DK8JN,B0B69DK8JN,13.673586497277542
2024-07-15_B0B69FBGN1,B0B69FBGN1,0.30453532966386654
2024-07-15_B09MR3Y296,B09MR3Y296,-1.236083320124805
2024-07-15_B09MR2MLZH,B09MR2MLZH,2.5059920048009188
2024-07-15_B09MR4B13C,B09MR4B13C,73.0693932020855
2024-07-15_B0CR4C98FS,B0CR4C98FS,0.22445657629990812
2024-07-15_B0BNL1MQ48,B0BNL1MQ48,0.10747432082194636
2024-07-15_B0BG2VYWSG,B0BG2VYWSG,1.2506516390396099
2024-07-15_B0BGDWGRQB,B0BGDWGRQB,6.454801236307431
2024-07-15_B0BGDX2Z3L,B0BGDX2Z3L,42.56263323365506
2024-07-15_B0BGDXM13S,B0BGDXM13S,0.07124129061638022
2024-07-15_B0BGDXV7FD,B0BGDXV7FD,2.172285896661803
2024-07-15_B0BGDZLDX2,B0BGDZLDX2,44.03547828989073
2024-07-15_B0BNKYZD2Z,B0BNKYZD2Z,-0.0037691071623562134
2024-07-15_B0BNKZ88Z5,B0BNKZ88Z5,-0.001089969480992016
2024-07-15_B0BNKZCWFL,B0BNKZCWFL,0.11488059456559314
2024-07-15_B0BRCXQMS5,B0BRCXQMS5,12.108966962670372
2024-07-15_B0BNKYPVM6,B0BNKYPVM6,0.051391269783168006
2024-07-15_B0BRCXJRX6,B0BRCXJRX6,-2.7199197806235524
2024-07-15_B0BNL3ZV7H,B0BNL3ZV7H,-3.6278963092209045e-38
2024-07-15_B0BRCXDHBX,B0BRCXDHBX,-2.0475809479121185
2024-07-15_B0BRCXCXCV,B0BRCXCXCV,0.8087963010624601
2024-07-15_B0BRCXP7VN,B0BRCXP7VN,0.7829494329237411
2024-07-15_B0BNL5BKMK,B0BNL5BKMK,0.00217357586121868
2024-07-15_B0BRCW2B64,B0BRCW2B64,-3.2295171411993624
2024-07-15_B0BNL5HYLR,B0BNL5HYLR,1.098813677362474e-18
2024-07-15_B0BNL5CJ8G,B0BNL5CJ8G,4.776256285597797e-68
2024-07-15_B0B69SF1BT,B0B69SF1BT,8.851636925834654
2024-07-15_B0BNL3J36Z,B0BNL3J36Z,-0.007005974849399551
2024-07-15_B0CY5QQ49F,B0CY5QQ49F,-0.566471818768058
2024-07-15_B0BRCW79VK,B0BRCW79VK,-0.47214066042186154
2024-07-15_B0BG2PD396,B0BG2PD396,-3.39304150861071
2024-07-15_B0BRCXSTKW,B0BRCXSTKW,-0.9006630918841314
2024-07-15_B0BDRTZTGX,B0BDRTZTGX,22.920159153117826
2024-07-15_B0BRCXQRC9,B0BRCXQRC9,1.5938546335394772
2024-07-15_B0BRCXXBG2,B0BRCXXBG2,-2.10678642171088
2024-07-15_B0BRCY8QMH,B0BRCY8QMH,-2.598119659396107
2024-07-15_B0BRCYJ33N,B0BRCYJ33N,11.00190578671821
2024-07-15_B0BRCYK4JK,B0BRCYK4JK,2.452769845573604
2024-07-15_B0BRCYQNSW,B0BRCYQNSW,28.390872402520824
2024-07-15_B0BRCYV77T,B0BRCYV77T,5.36361822893874
2024-07-15_B0BRDCBGFD,B0BRDCBGFD,11.252081863014306
2024-07-15_B0BRDCJWJC,B0BRDCJWJC,2.1999263268440847
2024-07-15_B0BRCYJ4SR,B0BRCYJ4SR,25.179314307562734
2024-07-15_B0CR4BK4FW,B0CR4BK4FW,-0.0015008440725077206
2024-07-15_B0CFV6V981,B0CFV6V981,77.1701807070954
2024-07-15_B0CR49BQRS,B0CR49BQRS,0.2282074884945327
2024-07-15_B0CR49N6MQ,B0CR49N6MQ,0.3125707788371838
2024-07-15_B0CR49NR3B,B0CR49NR3B,0.17512379555270213
2024-07-15_B0CR4BG4ZW,B0CR4BG4ZW,2.0017953373391446
2024-07-15_B0CR4BGLK5,B0CR4BGLK5,-0.09260568967515122
2024-07-15_B0CY5LR4VX,B0CY5LR4VX,2.0513879502719368
2024-07-15_B0CR4C5WXS,B0CR4C5WXS,0.10418160704913045
2024-07-15_B0CY5KFQBD,B0CY5KFQBD,0.5892321965152131
2024-07-15_B0C9JLKFPZ,B0C9JLKFPZ,1.1673824735615312
2024-07-16_B09KDTS4DC,B09KDTS4DC,2.375458546197985
2024-07-16_B09KSXP3HN,B09KSXP3HN,507.6794221082691
2024-07-16_B09KDTHJ6V,B09KDTHJ6V,3.869581206849084e-23
2024-07-16_B09KDW1YKQ,B09KDW1YKQ,7.127523082864086e-38
2024-07-16_B09KDVXTP4,B09KDVXTP4,0.4373334668031659
2024-07-16_B09KDR64LT,B09KDR64LT,0.5187564686234191
2024-07-16_B09KDLQ2GW,B09KDLQ2GW,0.5720563048126998
2024-07-16_B09KDPXYG3,B09KDPXYG3,-4.1378492395123605e-24
2024-07-16_B09KDNYCYR,B09KDNYCYR,-3.2120982186783954e-18
2024-07-16_B0BGDXV7FD,B0BGDXV7FD,2.895308075330701
2024-07-16_B09KDXJJ6W,B09KDXJJ6W,0.9214927884942025
2024-07-16_B09KDQ2BWY,B09KDQ2BWY,0.3709843406801723
2024-07-16_B09KDYY3SB,B09KDYY3SB,41.07636775731454
2024-07-16_B09MR36MLJ,B09MR36MLJ,-0.003521054088875819
2024-07-16_B09KSYL73R,B09KSYL73R,31.730380904757133
2024-07-16_B09MR4D874,B09MR4D874,-4.98567689166645e-274
2024-07-16_B09KT5HMNY,B09KT5HMNY,-0.5248858377743484
2024-07-16_B09KTF8ZDQ,B09KTF8ZDQ,-1.29248727758506
2024-07-16_B09KTFXX6L,B09KTFXX6L,107.79286805311561
2024-07-16_B09KTJRHC7,B09KTJRHC7,78.18121836565366
2024-07-16_B09KTMKDKJ,B09KTMKDKJ,46.373830237657494
2024-07-16_B09KTMLQ1N,B09KTMLQ1N,339.1964780849329
2024-07-16_B09MR2FY5D,B09MR2FY5D,16.814231766962678
2024-07-16_B09MR2MLZH,B09MR2MLZH,2.5035245075505053
2024-07-16_B09MR3XT5G,B09MR3XT5G,443.6363098147923
2024-07-16_B09MR3Y296,B09MR3Y296,-1.284077405052867
2024-07-16_B09MR4G722,B09MR4G722,9.509589181111538
2024-07-16_B09KDZQJ6P,B09KDZQJ6P,5.040970794431291
2024-07-16_B09KDN7PYR,B09KDN7PYR,0.40357840867473904
2024-07-16_B0B31SM3ZR,B0B31SM3ZR,0.3682051151758483
2024-07-16_B09MR4Z3H8,B09MR4Z3H8,7.310461045790177
2024-07-16_B09X1JTK49,B09X1JTK49,1.961414947578354
2024-07-16_B0B31VFJ6Q,B0B31VFJ6Q,51.870767227149564
2024-07-16_B0B31T1XMH,B0B31T1XMH,1.337020473031149
2024-07-16_B0B31SVP2Q,B0B31SVP2Q,-9.169012358515834e-71
2024-07-16_B09MR4B13C,B09MR4B13C,697.6829768935777
2024-07-16_B0B31R1ZBV,B0B31R1ZBV,5.979529033083379
2024-07-16_B09X1FWK8Z,B09X1FWK8Z,0.10272365796190129
2024-07-16_B09X1HV1NL,B09X1HV1NL,19.171376365255696
2024-07-16_B09X1F8C23,B09X1F8C23,30.34936428833992
2024-07-16_B09X1F1L26,B09X1F1L26,17.437388796460606
2024-07-16_B09MR56Q9N,B09MR56Q9N,10.571887813240865
2024-07-16_B09MR5WS3Y,B09MR5WS3Y,0.8556979119208776
2024-07-16_B0B31Y1FDZ,B0B31Y1FDZ,3.818288115718448
2024-07-16_B0B31VTH56,B0B31VTH56,1.2350234810908518
2024-07-16_B0BG2T78CJ,B0BG2T78CJ,2.2422435985866556
2024-07-16_B0B699PLXD,B0B699PLXD,9.584260991010435
2024-07-16_B0B69C4GST,B0B69C4GST,3.2573026621012207
2024-07-16_B0B69DK8JN,B0B69DK8JN,13.663674479891185
2024-07-16_B0B69FBGN1,B0B69FBGN1,0.3021344727842023
2024-07-16_B0B69GN5KJ,B0B69GN5KJ,4.37844261821661
2024-07-16_B0B69N4B1S,B0B69N4B1S,1.3219180503706325
2024-07-16_B0B69SF1BT,B0B69SF1BT,8.868565874774658
2024-07-16_B0BDRQWBK9,B0BDRQWBK9,29.438627538760183
2024-07-16_B0BDRS6R5Z,B0BDRS6R5Z,0.25796181923279116
2024-07-16_B0BDRTZTGX,B0BDRTZTGX,22.902272118963367
2024-07-16_B0BG2PD396,B0BG2PD396,-3.3941281190751624
2024-07-16_B0BGDWGRQB,B0BGDWGRQB,6.4082675704312555
2024-07-16_B09MR4Z3H9,B09MR4Z3H9,3.705152176860729
2024-07-16_B0BGDX2Z3L,B0BGDX2Z3L,47.35287077624964
2024-07-16_B09MR3RSW8,B09MR3RSW8,0.1618547907499231
2024-07-16_B0BGDZLDX2,B0BGDZLDX2,43.98325167206144
2024-07-16_B0BNL3J36Z,B0BNL3J36Z,0.11988567317481265
2024-07-16_B0BRCXDHBX,B0BRCXDHBX,-2.050346726302136
2024-07-16_B0BNKYZD2Z,B0BNKYZD2Z,0.4178476682559348
2024-07-16_B0BNKZ5BR1,B0BNKZ5BR1,1.4537479223566052e-34
2024-07-16_B0BNKZBJX2,B0BNKZBJX2,5.4423795770965054e-96
2024-07-16_B0BNKZCWFL,B0BNKZCWFL,0.11631085597843634
2024-07-16_B0BNKZF51P,B0BNKZF51P,-3.2355281000004806e-218
2024-07-16_B0BNL117VT,B0BNL117VT,0.20691626209000702
2024-07-16_B0BNL11QD8,B0BNL11QD8,-5.754255185415532e-174
2024-07-16_B0BNL13PNY,B0BNL13PNY,0.0
2024-07-16_B0BNL1MQ48,B0BNL1MQ48,0.10605518848711558
2024-07-16_B0BNL1RDVC,B0BNL1RDVC,0.2371363737795959
2024-07-16_B0BNL1WL6R,B0BNL1WL6R,-4.4076443476590076e-191
2024-07-16_B0BRCXJRX6,B0BRCXJRX6,30.447659048460725
2024-07-16_B0BNL2VK7L,B0BNL2VK7L,-8.598698100754373e-181
2024-07-16_B0BNL3RDG4,B0BNL3RDG4,0.10449017350263165
2024-07-16_B0BNL5LCM5,B0BNL5LCM5,0.10586994615048004
2024-07-16_B0BNL3ZV7H,B0BNL3ZV7H,-3.526323350886401e-38
2024-07-16_B0BRCW2B64,B0BRCW2B64,-3.175944557313316
2024-07-16_B0BNL7TJRT,B0BNL7TJRT,0.1458233801167772
2024-07-16_B0BNL6H152,B0BNL6H152,1.505632767337023e-55
2024-07-16_B0BRCW79VK,B0BRCW79VK,-0.06217615591460268
2024-07-16_B0BNL5HYLR,B0BNL5HYLR,8.4220062677447955e-19
2024-07-16_B0BNL4Y2J9,B0BNL4Y2J9,-3.899937870151163e-132
2024-07-16_B0BNL4S7GH,B0BNL4S7GH,3.977553631926442e-187
2024-07-16_B0BNL5CJ8G,B0BNL5CJ8G,4.725096000080187e-68
2024-07-16_B0BNKZ88Z5,B0BNKZ88Z5,0.06165947371524308
2024-07-16_B0BNL5BKMK,B0BNL5BKMK,0.09754472445750745
2024-07-16_B0BNKZ9BJR,B0BNKZ9BJR,0.0
2024-07-16_B0CR4C5WXS,B0CR4C5WXS,0.44641584960428377
2024-07-16_B0BRCXCXCV,B0BRCXCXCV,127.34425938992115
2024-07-16_B0CY5QQ49F,B0CY5QQ49F,-1.9305013729649074
2024-07-16_B0BRCXQMS5,B0BRCXQMS5,35.96301816463529
2024-07-16_B0BRCXP7VN,B0BRCXP7VN,0.7799588590037634
2024-07-16_B0BRCXSTKW,B0BRCXSTKW,-0.8973285824194162
2024-07-16_B0BRCXXBG2,B0BRCXXBG2,-1.6787070829043023
2024-07-16_B0BRCY8QMH,B0BRCY8QMH,-2.588961133894597
2024-07-16_B0BRCYJ33N,B0BRCYJ33N,108.3279307478467
2024-07-16_B0BRCYJ4SR,B0BRCYJ4SR,25.194285965602084
2024-07-16_B0BRCYK4JK,B0BRCYK4JK,336.32103390288745
2024-07-16_B0BRCYQNSW,B0BRCYQNSW,52.63147640539996
2024-07-16_B0BRCYV77T,B0BRCYV77T,18.588528487301478
2024-07-16_B0BRDCBGFD,B0BRDCBGFD,11.251524662469384
2024-07-16_B0BRDCJWJC,B0BRDCJWJC,2.2085369914009214
2024-07-16_B0BSLTZV4Z,B0BSLTZV4Z,0.4609423472890832
2024-07-16_B0BRCXQRC9,B0BRCXQRC9,14.692820480681197
2024-07-16_B0BSLWJKSX,B0BSLWJKSX,0.3099371162957854
2024-07-16_B0BSLVXHYJ,B0BSLVXHYJ,-2.2321307957364147e-24
2024-07-16_B0CY5KFQBD,B0CY5KFQBD,5.283704560211065
2024-07-16_B0CY5LR4VX,B0CY5LR4VX,39.74440417269696
2024-07-16_B0CR4C98FS,B0CR4C98FS,0.4639868042564505
2024-07-16_B0BNKYW36G,B0BNKYW36G,-4.419867218150748e-206
2024-07-16_B0CR4BGLK5,B0CR4BGLK5,-0.0018593229470149214
2024-07-16_B0CR4BK4FW,B0CR4BK4FW,-0.0395628353883065
2024-07-16_B0CR49NR3B,B0CR49NR3B,-0.04512525356895103
2024-07-16_B0CR49N6MQ,B0CR49N6MQ,0.9502902312908447
2024-07-16_B0CR49BQRS,B0CR49BQRS,-0.6045375972054209
2024-07-16_B0CFV6V981,B0CFV6V981,95.45937593745157
2024-07-16_B0C9JLKFPZ,B0C9JLKFPZ,9.52156558947096
2024-07-16_B0CR4BG4ZW,B0CR4BG4ZW,-0.9496291141647721
2024-07-17_B09KDTHJ6V,B09KDTHJ6V,3.8856164412505577e-23
2024-07-17_B09KDVXTP4,B09KDVXTP4,0.4373423708190634
2024-07-17_B09KDTS4DC,B09KDTS4DC,2.3746651286261615
2024-07-17_B09KDR64LT,B09KDR64LT,0.5176165271702382
2024-07-17_B09KDLQ2GW,B09KDLQ2GW,0.4323228486982365
2024-07-17_B09KDPXYG3,B09KDPXYG3,-4.148546607798934e-24
2024-07-17_B09KDNYCYR,B09KDNYCYR,-3.2147684099564943e-18
2024-07-17_B09KDN7PYR,B09KDN7PYR,0.40507537345068545
2024-07-17_B09KDW1YKQ,B09KDW1YKQ,7.134991714658751e-38
2024-07-17_B09MR4B13C,B09MR4B13C,424.7795140126551
2024-07-17_B09KDQ2BWY,B09KDQ2BWY,0.37054211858550645
2024-07-17_B09KDXJJ6W,B09KDXJJ6W,0.921063574158888
2024-07-17_B09KTF8ZDQ,B09KTF8ZDQ,-1.290688950796627
2024-07-17_B09KDZQJ6P,B09KDZQJ6P,5.233785050651742
2024-07-17_B09KSXP3HN,B09KSXP3HN,309.19540416340726
2024-07-17_B09KSYL73R,B09KSYL73R,22.15526625050031
2024-07-17_B09KT5HMNY,B09KT5HMNY,-0.5412374523017863
2024-07-17_B09KTFXX6L,B09KTFXX6L,51.30828419509847
2024-07-17_B09KTJRHC7,B09KTJRHC7,77.10060384534788
2024-07-17_B09KTMKDKJ,B09KTMKDKJ,45.65198537362644
2024-07-17_B09KTMLQ1N,B09KTMLQ1N,247.29967608490654
2024-07-17_B09MR2FY5D,B09MR2FY5D,83.59663407312385
2024-07-17_B09MR2MLZH,B09MR2MLZH,2.5034167131937015
2024-07-17_B09MR4D874,B09MR4D874,-4.918696058795907e-274
2024-07-17_B09MR3RSW8,B09MR3RSW8,0.16481253221070988
2024-07-17_B09KDYY3SB,B09KDYY3SB,16.726575186133235
2024-07-17_B0BNKY8RQN,B0BNKY8RQN,-4.505738297975015e-93
2024-07-17_B0B31Y1FDZ,B0B31Y1FDZ,3.807697932702816
2024-07-17_B0BGDXV7FD,B0BGDXV7FD,2.340536476581693
2024-07-17_B09MR3XT5G,B09MR3XT5G,145.60146757460666
2024-07-17_B09X1JTK49,B09X1JTK49,1.9708925248577898
2024-07-17_B0B31V3PKG,B0B31V3PKG,0.3181970728746658
2024-07-17_B0B31T1XMH,B0B31T1XMH,1.337500609411065
2024-07-17_B0B31SVP2Q,B0B31SVP2Q,-9.164629392945196e-71
2024-07-17_B0B31SM3ZR,B0B31SM3ZR,0.3679395684154234
2024-07-17_B0B31R1ZBV,B0B31R1ZBV,5.979405533892801
2024-07-17_B09MR4Z3H9,B09MR4Z3H9,3.707197680913974
2024-07-17_B09X1HV1NL,B09X1HV1NL,20.90061870872035
2024-07-17_B09X1F8C23,B09X1F8C23,15.162477504730546
2024-07-17_B09X1F1L26,B09X1F1L26,17.268438352210662
2024-07-17_B09MR5WS3Y,B09MR5WS3Y,0.8574163407596597
2024-07-17_B09MR56Q9N,B09MR56Q9N,21.58561944222115
2024-07-17_B0B31VTH56,B0B31VTH56,1.2345614401169471
2024-07-17_B0B31VFJ6Q,B0B31VFJ6Q,20.295565547234443
2024-07-17_B0B69SF1BT,B0B69SF1BT,8.871146060393084
2024-07-17_B0B699PLXD,B0B699PLXD,9.594112067654645
2024-07-17_B0B69DD2C7,B0B69DD2C7,2.436162239171907
2024-07-17_B0B69DK8JN,B0B69DK8JN,13.658638184087753
2024-07-17_B0B69GN5KJ,B0B69GN5KJ,4.379980530690857
2024-07-17_B09MR4G722,B09MR4G722,9.504679293167912
2024-07-17_B0BDRTZTGX,B0BDRTZTGX,22.899620067390778
2024-07-17_B0BG2PD396,B0BG2PD396,-3.3857321229785318
2024-07-17_B0BG2T78CJ,B0BG2T78CJ,2.240353811007487
2024-07-17_B0BG2VYWSG,B0BG2VYWSG,1.2557406976229726
2024-07-17_B0BGDWGRQB,B0BGDWGRQB,6.416842500036425
2024-07-17_B0BGDX2Z3L,B0BGDX2Z3L,43.67078396805765
2024-07-17_B09MR4Z3H8,B09MR4Z3H8,31.745973661013338
2024-07-17_B09MR3Y296,B09MR3Y296,-1.3359208578247452
2024-07-17_B09MR36MLJ,B09MR36MLJ,-0.004473225807070697
2024-07-17_B0BNKZ88Z5,B0BNKZ88Z5,0.003867429472298102
2024-07-17_B0BRCXJRX6,B0BRCXJRX6,51.766908740554385
2024-07-17_B0BNL4S7GH,B0BNL4S7GH,4.042865490440469e-187
2024-07-17_B0BNKZ5BR1,B0BNKZ5BR1,1.4035661275170128e-34
2024-07-17_B0BRCXDHBX,B0BRCXDHBX,75.93046726124194
2024-07-17_B0BNKZ9BJR,B0BNKZ9BJR,0.0
2024-07-17_B0BNKZBJX2,B0BNKZBJX2,5.443026769580488e-96
2024-07-17_B0BNKZCWFL,B0BNKZCWFL,0.1150964123989148
2024-07-17_B0BNKZF51P,B0BNKZF51P,-3.2229619983656716e-218
2024-07-17_B0BNL11QD8,B0BNL11QD8,-5.975083180671492e-174
2024-07-17_B0BNL13PNY,B0BNL13PNY,0.0
2024-07-17_B0BNL2VK7L,B0BNL2VK7L,-8.652932544325979e-181
2024-07-17_B0BNL3J36Z,B0BNL3J36Z,0.0018178581342379587
2024-07-17_B0BNL3RDG4,B0BNL3RDG4,0.10491754265899568
2024-07-17_B0BNL3YY1C,B0BNL3YY1C,4.824042981414826e-36
2024-07-17_B0BNL1WL6R,B0BNL1WL6R,-4.489950871727812e-191
2024-07-17_B0BNL4Y2J9,B0BNL4Y2J9,-3.86304775304341e-132
2024-07-17_B0BNL5N28Z,B0BNL5N28Z,5.781475592031008e-19
2024-07-17_B0BRCXCXCV,B0BRCXCXCV,14.63462175057984
2024-07-17_B0BNL5BKMK,B0BNL5BKMK,0.01715740548949611
2024-07-17_B0BRCW2B64,B0BRCW2B64,329.2275515885294
2024-07-17_B0BNL7TJRT,B0BNL7TJRT,0.14824597099916254
2024-07-17_B0BNL6H152,B0BNL6H152,1.5134181717234692e-55
2024-07-17_B0BRCW79VK,B0BRCW79VK,0.03662912327580781
2024-07-17_B0BNL5LCM5,B0BNL5LCM5,0.1059473264152812
2024-07-17_B0BNL5HYLR,B0BNL5HYLR,8.442082090384749e-19
2024-07-17_B0BNL5CJ8G,B0BNL5CJ8G,4.793407987974405e-68
2024-07-17_B0BNL5JR7V,B0BNL5JR7V,1.3271534694821387e-86
2024-07-17_B0BSLTZV4Z,B0BSLTZV4Z,0.45779902253778215
2024-07-17_B0BRCXQMS5,B0BRCXQMS5,30.59946294692296
2024-07-17_B0BGDZLDX2,B0BGDZLDX2,43.990079755758465
2024-07-17_B0CY5QQ49F,B0CY5QQ49F,-0.35150944000352563
2024-07-17_B0BNKYW36G,B0BNKYW36G,-4.482889297196011e-206
2024-07-17_B0BRCXP7VN,B0BRCXP7VN,0.8013701423451635
2024-07-17_B0BRCXQRC9,B0BRCXQRC9,36.724778997093914
2024-07-17_B0BRCXSTKW,B0BRCXSTKW,-0.8960337964512418
2024-07-17_B0BRCXXBG2,B0BRCXXBG2,-1.4823736100535247
2024-07-17_B0BRCY8QMH,B0BRCY8QMH,-2.574095022876375
2024-07-17_B0BRCYJ33N,B0BRCYJ33N,16.97888970219409
2024-07-17_B0BNKYZD2Z,B0BNKYZD2Z,0.030973716932547447
2024-07-17_B0BRCYK4JK,B0BRCYK4JK,17.390308944567913
2024-07-17_B0BRCYQNSW,B0BRCYQNSW,-0.09919142269778965
2024-07-17_B0BRCYV77T,B0BRCYV77T,16.80999440728241
2024-07-17_B0BRDCBGFD,B0BRDCBGFD,11.251465799957897
2024-07-17_B0BRDCJWJC,B0BRDCJWJC,2.1981809038225335
2024-07-17_B0BRCYJ4SR,B0BRCYJ4SR,25.203914243164316
2024-07-17_B0BSLWJKSX,B0BSLWJKSX,0.30906963351269373
2024-07-17_B0BSLVXHYJ,B0BSLVXHYJ,-2.233243775722226e-24
2024-07-17_B0CY5KFQBD,B0CY5KFQBD,7.73392911728104
2024-07-17_B0CR4C98FS,B0CR4C98FS,0.3272773789277533
2024-07-17_B0CR4C5WXS,B0CR4C5WXS,0.23085554088136345
2024-07-17_B0CR4BK4FW,B0CR4BK4FW,-0.003646566165839904
2024-07-17_B0CR4BGLK5,B0CR4BGLK5,-0.0660913205231917
2024-07-17_B0CY5LR4VX,B0CY5LR4VX,15.640434409086344
2024-07-17_B0CR49NR3B,B0CR49NR3B,0.13634675395854556
2024-07-17_B0CR49N6MQ,B0CR49N6MQ,0.5503404267680999
2024-07-17_B0CR49BQRS,B0CR49BQRS,-0.015671495327554352
2024-07-17_B0CFV6V981,B0CFV6V981,88.21320015443015
2024-07-17_B0C9JLKFPZ,B0C9JLKFPZ,13.256071735347344
2024-07-17_B0CR4BG4ZW,B0CR4BG4ZW,1.0029852498438794
2024-07-18_B09KDW1YKQ,B09KDW1YKQ,7.109784028847603e-38
2024-07-18_B09KDVXTP4,B09KDVXTP4,0.43734392337065686
2024-07-18_B09KDTS4DC,B09KDTS4DC,2.373903854482904
2024-07-18_B09KDTHJ6V,B09KDTHJ6V,3.907513032477877e-23
2024-07-18_B09KDR64LT,B09KDR64LT,0.516803377339956
2024-07-18_B09KDNYCYR,B09KDNYCYR,-3.213920905451008e-18
2024-07-18_B09KDPXYG3,B09KDPXYG3,-4.1282605373790934e-24
2024-07-18_B09KDN7PYR,B09KDN7PYR,0.40445687899587807
2024-07-18_B09KDLQ2GW,B09KDLQ2GW,-0.02604460512839187
2024-07-18_B0BGDX2Z3L,B0BGDX2Z3L,42.25746597805616
2024-07-18_B09KDQ2BWY,B09KDQ2BWY,0.37085644184620054
2024-07-18_B09KDXJJ6W,B09KDXJJ6W,0.9210993904318083
2024-07-18_B09MR3XT5G,B09MR3XT5G,37.17612912411376
2024-07-18_B09MR3Y296,B09MR3Y296,-1.3356067786854082
2024-07-18_B09KSXP3HN,B09KSXP3HN,30.76905417086312
2024-07-18_B09KT5HMNY,B09KT5HMNY,-0.543750127813897
2024-07-18_B09KTF8ZDQ,B09KTF8ZDQ,-1.2993218359862524
2024-07-18_B09KTFXX6L,B09KTFXX6L,5.232679991275944
2024-07-18_B09KTJRHC7,B09KTJRHC7,76.66244767615927
2024-07-18_B09KTMKDKJ,B09KTMKDKJ,45.344686273042576
2024-07-18_B09KTMLQ1N,B09KTMLQ1N,104.6066022249247
2024-07-18_B09MR2FY5D,B09MR2FY5D,14.134035213485213
2024-07-18_B09MR2MLZH,B09MR2MLZH,2.505506750032397
2024-07-18_B09MR36MLJ,B09MR36MLJ,-0.003992465063802832
2024-07-18_B09MR3RSW8,B09MR3RSW8,0.16291236332901157
2024-07-18_B09KDYY3SB,B09KDYY3SB,1.9933793994203142
2024-07-18_B09KDZQJ6P,B09KDZQJ6P,5.0890969276734355
2024-07-18_B09MR4B13C,B09MR4B13C,11.067360519044563
2024-07-18_B0B31Y1FDZ,B0B31Y1FDZ,3.8163903508662638
2024-07-18_B09MR4G722,B09MR4G722,9.508005848660458
2024-07-18_B0BGDWGRQB,B0BGDWGRQB,6.452396011517521
2024-07-18_B0B31T1XMH,B0B31T1XMH,1.3374775738091154
2024-07-18_B0B31SVP2Q,B0B31SVP2Q,-9.154100240294967e-71
2024-07-18_B0B31SM3ZR,B0B31SM3ZR,0.36827366616027224
2024-07-18_B0B31R1ZBV,B0B31R1ZBV,5.974913307832144
2024-07-18_B09X1JTK49,B09X1JTK49,1.957777477934407
2024-07-18_B09X1F1L26,B09X1F1L26,17.2399010551162
2024-07-18_B09X1F8C23,B09X1F8C23,4.838102223445345
2024-07-18_B09MR5WS3Y,B09MR5WS3Y,0.8559966535074239
2024-07-18_B09MR56Q9N,B09MR56Q9N,4.44709919959679
2024-07-18_B09MR4Z3H9,B09MR4Z3H9,3.707579181436831
2024-07-18_B0B31VFJ6Q,B0B31VFJ6Q,1.0249672360588316
2024-07-18_B09MR4Z3H8,B09MR4Z3H8,5.770563536898911
2024-07-18_B0BG2T78CJ,B0BG2T78CJ,2.241151327733636
2024-07-18_B0B31VTH56,B0B31VTH56,1.2350538933309056
2024-07-18_B0B699PLXD,B0B699PLXD,9.582129546543324
2024-07-18_B0B69B8R3C,B0B69B8R3C,1.4574031636290996
2024-07-18_B0B69C4GST,B0B69C4GST,3.2557950423187556
2024-07-18_B0B69DK8JN,B0B69DK8JN,13.662387127297201
2024-07-18_B0B69GN5KJ,B0B69GN5KJ,4.3807120713484595
2024-07-18_B0B69N4B1S,B0B69N4B1S,1.3244681864759418
2024-07-18_B0B69SF1BT,B0B69SF1BT,8.864325387281362
2024-07-18_B0BDRQWBK9,B0BDRQWBK9,29.44385973859376
2024-07-18_B0BDRS6R5Z,B0BDRS6R5Z,0.2575403817806136
2024-07-18_B0BDRTZTGX,B0BDRTZTGX,22.903070495168645
2024-07-18_B0BG2PD396,B0BG2PD396,-3.372856872914675
2024-07-18_B09MR4D874,B09MR4D874,-4.971836517026174e-274
2024-07-18_B09KSYL73R,B09KSYL73R,16.831842871521076
2024-07-18_B09X1HV1NL,B09X1HV1NL,2.16681634038743
2024-07-18_B0BGDXM13S,B0BGDXM13S,0.07116904518698705
2024-07-18_B0BRCXJRX6,B0BRCXJRX6,-4.3241199244097
2024-07-18_B0BRCXCXCV,B0BRCXCXCV,3.5538522540807955
2024-07-18_B0BNKY8RQN,B0BNKY8RQN,-4.4981031088234816e-93
2024-07-18_B0BNKZ5BR1,B0BNKZ5BR1,1.3746739953936283e-34
2024-07-18_B0BNKZ6N9L,B0BNKZ6N9L,-6.47821461884732e-22
